,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
3841,50,admin.,married,university.degree,no,no,no,cellular,aug,thu,407,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9710665943042384,0.02893340569576152
3842,47,management,married,high.school,no,no,no,cellular,aug,thu,276,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9800069911209736,0.019993008879026327
3843,39,admin.,married,university.degree,no,no,no,cellular,aug,thu,436,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9651036718942848,0.03489632810571526
3844,34,management,married,university.degree,no,no,yes,cellular,aug,thu,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9796098392941476,0.02039016070585234
3845,45,self-employed,married,basic.4y,no,no,no,cellular,aug,thu,65,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9801729549068506,0.019827045093149337
3846,48,services,married,basic.4y,unknown,no,no,cellular,aug,thu,118,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9787610452290066,0.02123895477099332
3847,37,student,married,professional.course,unknown,yes,no,cellular,aug,thu,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.980283902190188,0.01971609780981214
3848,33,unknown,married,unknown,unknown,no,no,cellular,aug,thu,142,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9803141518526446,0.01968584814735537
3849,34,technician,single,professional.course,no,yes,yes,cellular,aug,thu,414,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9582394161940356,0.041760583805964265
3850,30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,108,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9802372007043252,0.019762799295674725
3851,33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9802258991518102,0.01977410084818976
3852,36,admin.,married,high.school,unknown,yes,no,cellular,aug,thu,165,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.980126642384918,0.019873357615082063
3853,48,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,thu,180,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9801839816616292,0.019816018338370715
3854,41,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,339,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9797442109917142,0.02025578900828596
3855,42,admin.,married,university.degree,no,yes,no,cellular,aug,thu,162,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9801608670319824,0.019839132968017682
3856,50,admin.,married,basic.9y,no,yes,no,cellular,aug,thu,61,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9802975473346538,0.01970245266534621
3857,39,management,married,high.school,no,no,no,cellular,aug,thu,82,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9800714761573648,0.019928523842635208
3858,30,admin.,single,university.degree,no,no,no,cellular,aug,thu,1336,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes,yes,0.3032097186206361,0.6967902813793639
3859,50,entrepreneur,married,professional.course,unknown,yes,no,cellular,aug,thu,293,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.979316770105898,0.02068322989410188
3860,51,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,158,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9801777111018224,0.01982228889817773
3861,38,housemaid,married,basic.6y,no,yes,no,cellular,aug,thu,256,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9798729863094234,0.02012701369057655
3862,36,admin.,married,high.school,unknown,yes,yes,cellular,aug,thu,163,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9802003379903113,0.019799662009688825
3863,45,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,thu,163,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9801602311388372,0.019839768861162718
3864,31,technician,married,university.degree,no,yes,yes,cellular,aug,thu,265,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9797401819515298,0.020259818048470195
3865,34,technician,single,university.degree,no,yes,no,cellular,aug,thu,385,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.968221821039033,0.03177817896096696
3866,34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,419,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9269172196874836,0.07308278031251651
3867,30,admin.,married,high.school,no,no,no,cellular,aug,thu,390,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.966340914441408,0.033659085558591886
3868,39,management,married,high.school,no,no,no,cellular,aug,fri,215,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.979926687642164,0.020073312357835958
3869,51,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9800999974101618,0.019900002589838157
3870,51,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9795961673487964,0.02040383265120354
3871,42,admin.,married,university.degree,no,yes,no,cellular,aug,fri,231,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801947626430569,0.01980523735694295
3872,34,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,191,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802776157067412,0.01972238429325891
3873,50,entrepreneur,married,professional.course,unknown,yes,no,cellular,aug,fri,1306,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes,yes,0.19463821087426011,0.8053617891257399
3874,37,technician,married,professional.course,no,no,no,cellular,aug,fri,188,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801180996401924,0.01988190035980764
3875,31,admin.,married,professional.course,unknown,yes,no,cellular,aug,fri,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802661721888384,0.019733827811161776
3876,38,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,550,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.8912834164993384,0.10871658350066156
3877,50,unemployed,married,professional.course,unknown,no,no,cellular,aug,fri,135,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801793728893567,0.01982062711064312
3878,57,retired,married,professional.course,no,yes,no,cellular,aug,fri,282,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9797005072020109,0.020299492797989312
3879,33,housemaid,married,basic.9y,no,yes,no,cellular,aug,fri,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9800589600541912,0.019941039945808845
3880,51,technician,married,university.degree,unknown,no,no,cellular,aug,fri,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802616212505386,0.019738378749461397
3881,51,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,205,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9800631838396564,0.01993681616034354
3882,45,technician,married,high.school,no,yes,yes,cellular,aug,fri,243,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9788453038058712,0.02115469619412889
3883,30,admin.,single,university.degree,no,no,no,cellular,aug,fri,60,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.980261846072614,0.019738153927386103
3884,58,retired,married,high.school,no,yes,no,cellular,aug,fri,166,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801460573050426,0.019853942694957487
3885,47,services,married,high.school,no,yes,yes,cellular,aug,fri,502,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9474720454643698,0.052527954535630174
3886,38,admin.,married,university.degree,no,no,no,cellular,aug,fri,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.980202491973006,0.019797508026994023
3887,44,management,married,university.degree,no,no,no,cellular,aug,fri,261,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9798863186798112,0.02011368132018881
3888,47,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,97,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801389575786528,0.019861042421347383
3889,36,admin.,married,professional.course,no,no,no,cellular,aug,fri,172,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9790941045756538,0.02090589542434616
3890,44,management,married,high.school,unknown,yes,no,cellular,aug,fri,41,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802935303542394,0.01970646964576066
3891,45,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,507,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes,no,0.945368582002845,0.05463141799715494
3892,42,admin.,single,university.degree,no,no,no,cellular,aug,fri,353,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9788743676927067,0.0211256323072932
3893,46,admin.,married,professional.course,no,yes,no,cellular,aug,fri,75,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9803329401857576,0.019667059814242424
3894,29,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9803182212762268,0.019681778723773097
3895,29,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802996036535632,0.019700396346436805
3896,46,admin.,married,high.school,unknown,no,no,cellular,aug,fri,49,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801711488666398,0.01982885113336014
3897,55,admin.,married,professional.course,no,yes,no,cellular,aug,fri,348,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9775491222049744,0.02245087779502562
3898,35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,417,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9565244165823368,0.04347558341766311
3899,34,technician,married,professional.course,no,yes,no,cellular,aug,fri,189,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802217344700128,0.019778265529987245
3900,34,technician,married,professional.course,no,yes,no,cellular,aug,fri,201,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801883223717676,0.01981167762823232
3901,54,admin.,married,high.school,no,yes,no,cellular,aug,fri,107,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802404740315999,0.01975952596840002
3902,31,technician,married,professional.course,no,no,no,cellular,aug,fri,63,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802210051524451,0.019778994847554743
3903,40,technician,married,high.school,no,yes,no,cellular,aug,fri,419,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes,no,0.8661005154999833,0.13389948450001662
3904,34,technician,married,professional.course,no,no,yes,cellular,aug,fri,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801671783364972,0.01983282166350291
3905,33,technician,single,professional.course,no,no,yes,cellular,aug,fri,100,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801003870983734,0.01989961290162654
3906,40,technician,single,university.degree,no,yes,no,cellular,aug,fri,117,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801834368393544,0.01981656316064563
3907,57,retired,married,unknown,unknown,no,no,cellular,aug,fri,153,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.978683611206368,0.021316388793632075
3908,38,technician,married,professional.course,unknown,no,no,cellular,aug,fri,155,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801756870920766,0.019824312907923428
3909,34,admin.,married,university.degree,no,no,no,cellular,aug,fri,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801836726861464,0.019816327313853584
3910,35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,494,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9429183486730636,0.05708165132693657
3911,47,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,127,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802101296549444,0.019789870345055645
3912,58,admin.,married,high.school,no,no,no,cellular,aug,fri,528,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9279570353775122,0.07204296462248805
3913,48,housemaid,married,basic.6y,unknown,no,no,cellular,aug,fri,71,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801831851131756,0.019816814886824262
3914,57,retired,married,basic.9y,unknown,yes,no,cellular,aug,fri,189,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9798675228784444,0.02013247712155557
3915,44,technician,married,high.school,no,yes,yes,cellular,aug,fri,390,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.972134413059704,0.027865586940296068
3916,42,self-employed,married,university.degree,no,no,no,cellular,aug,fri,1206,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes,yes,0.12259877611407245,0.8774012238859276
3917,33,admin.,divorced,high.school,no,yes,no,cellular,aug,fri,57,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.980066582733408,0.019933417266592045
3918,58,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,72,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.978285833550222,0.021714166449777986
3919,30,blue-collar,married,high.school,no,yes,no,cellular,aug,fri,765,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,yes,0.5625939341855672,0.4374060658144328
3920,41,technician,divorced,university.degree,no,yes,yes,cellular,aug,fri,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802433933037024,0.019756606696297502
3921,42,technician,married,high.school,no,no,no,cellular,aug,mon,70,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801536644216328,0.019846335578367208
3922,36,management,married,university.degree,no,yes,no,cellular,aug,mon,99,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802529317393252,0.019747068260674853
3923,39,technician,single,high.school,no,no,no,cellular,aug,mon,177,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.979939084143318,0.0200609158566821
3924,37,technician,married,high.school,unknown,yes,yes,telephone,aug,mon,144,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.980059072626738,0.019940927373261957
3925,44,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802892551264814,0.01971074487351864
3926,55,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,mon,588,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9164831389343588,0.0835168610656411
3927,34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,217,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801878833615568,0.01981211663844334
3928,43,admin.,married,university.degree,no,unknown,unknown,cellular,aug,mon,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802518280979864,0.019748171902013698
3929,56,admin.,married,university.degree,no,no,no,cellular,aug,mon,165,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9795023321526796,0.02049766784732029
3930,37,housemaid,married,university.degree,unknown,no,yes,cellular,aug,mon,103,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.980172966111942,0.019827033888057927
3931,44,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802032388694778,0.019796761130522197
3932,35,unemployed,single,university.degree,no,no,no,cellular,aug,mon,386,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,no,0.8611159035272232,0.13888409647277675
3933,44,admin.,married,high.school,no,no,no,cellular,aug,mon,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801316296972988,0.0198683703027012
3934,44,technician,married,professional.course,unknown,no,yes,cellular,aug,mon,607,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,yes,0.7814403785803686,0.21855962141963134
3935,45,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,mon,187,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802168911401296,0.019783108859870297
3936,32,technician,married,high.school,no,yes,no,cellular,aug,mon,55,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802385777451672,0.01976142225483289
3937,41,self-employed,married,professional.course,no,no,no,cellular,aug,mon,69,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9791457930816536,0.02085420691834651
3938,41,self-employed,married,professional.course,no,yes,no,cellular,aug,mon,323,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.978285716802236,0.021714283197763945
3939,45,services,married,high.school,unknown,no,no,cellular,aug,mon,138,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9800485341300021,0.01995146586999797
3940,59,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.980121811878202,0.01987818812179814
3941,29,admin.,single,high.school,unknown,yes,no,cellular,aug,mon,102,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802572934246351,0.01974270657536504
3942,35,admin.,single,university.degree,no,no,no,cellular,aug,mon,90,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801732301432676,0.019826769856732242
3943,34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9803127937389968,0.019687206261003013
3944,39,technician,single,professional.course,no,no,no,cellular,aug,mon,71,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801278324012088,0.01987216759879124
3945,37,admin.,married,university.degree,no,no,yes,cellular,aug,mon,170,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801319645320816,0.019868035467918217
3946,33,technician,married,high.school,no,yes,no,cellular,aug,mon,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801774349913543,0.01982256500864563
3947,32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802705779487809,0.019729422051218914
3948,32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,246,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801216101368914,0.0198783898631086
3949,30,admin.,single,university.degree,no,no,no,cellular,aug,mon,356,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9766880372574576,0.023311962742542408
3950,29,technician,married,university.degree,no,yes,no,cellular,aug,mon,242,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9800696551231942,0.01993034487680573
3951,33,technician,single,high.school,no,yes,no,cellular,aug,mon,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801773397488344,0.019822660251165747
3952,34,technician,married,professional.course,unknown,no,no,cellular,aug,mon,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801445835167304,0.0198554164832696
3953,45,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,591,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.92103818140812,0.07896181859187996
3954,44,management,married,university.degree,no,yes,no,cellular,aug,mon,389,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9682049106969116,0.0317950893030884
3955,41,self-employed,married,university.degree,no,no,no,cellular,aug,mon,247,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9800121591311189,0.01998784086888092
3956,52,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,mon,108,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802518708900108,0.019748129109989264
3957,40,technician,married,professional.course,no,yes,no,cellular,aug,mon,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801608425438224,0.019839157456177484
3958,35,technician,married,professional.course,no,yes,no,cellular,aug,mon,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801612131040072,0.01983878689599273
3959,34,technician,single,professional.course,no,no,no,cellular,aug,mon,468,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.947666280863952,0.05233371913604813
3960,37,technician,divorced,professional.course,no,yes,yes,cellular,aug,mon,63,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.980266626799032,0.01973337320096789
3961,50,technician,married,professional.course,unknown,no,no,cellular,aug,mon,378,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9737903665143974,0.026209633485602568
3962,34,technician,single,university.degree,no,no,no,cellular,aug,mon,262,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.979753833416499,0.020246166583501018
3963,49,blue-collar,married,basic.6y,no,no,no,cellular,aug,mon,383,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.967513724834472,0.03248627516552798
3964,49,blue-collar,married,basic.6y,no,yes,yes,cellular,aug,mon,280,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9798715547999708,0.02012844520002936
3965,30,technician,single,university.degree,no,yes,no,cellular,aug,mon,720,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,yes,0.29013429070106045,0.7098657092989396
3966,55,retired,married,professional.course,no,no,yes,cellular,aug,mon,190,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9796929861647538,0.02030701383524625
3967,39,admin.,married,high.school,no,yes,no,cellular,aug,mon,154,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801412922620836,0.019858707737916332
3968,60,retired,married,basic.4y,unknown,no,no,cellular,aug,mon,221,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9792929717802532,0.02070702821974681
3969,34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,118,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801696953179084,0.019830304682091432
3970,29,technician,married,professional.course,no,yes,no,cellular,aug,mon,80,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9802473130555209,0.01975268694447891
3971,29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,214,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801037448704838,0.01989625512951616
3972,55,retired,married,basic.9y,no,no,no,cellular,aug,mon,248,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9796988258059129,0.02030117419408692
3973,30,housemaid,married,basic.6y,no,yes,no,cellular,aug,mon,249,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.979747886460444,0.020252113539555937
3974,30,admin.,single,university.degree,no,yes,no,cellular,aug,mon,104,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801531467293856,0.01984685327061448
3975,34,admin.,single,university.degree,no,no,no,cellular,aug,mon,271,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9798690941674169,0.02013090583258329
3976,32,entrepreneur,married,university.degree,no,no,no,cellular,aug,mon,95,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9797939026032106,0.02020609739678941
3977,31,technician,single,professional.course,no,yes,no,cellular,aug,mon,106,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9800958663458224,0.019904133654177487
3978,40,management,married,university.degree,no,no,no,cellular,aug,mon,94,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9795506398331943,0.020449360166805597
3979,32,technician,married,university.degree,no,yes,no,cellular,aug,mon,157,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801305979133272,0.019869402086672785
3980,31,management,married,university.degree,no,no,no,cellular,aug,mon,154,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9798375190863792,0.02016248091362081
3981,57,housemaid,married,basic.9y,unknown,yes,no,cellular,aug,mon,164,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no,0.9801024340684512,0.0198975659315489
3982,32,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,1080,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,yes,0.2075118311379066,0.7924881688620934
3983,38,technician,married,professional.course,no,yes,no,cellular,aug,mon,479,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,no,0.8915934690337497,0.10840653096625033
3984,54,blue-collar,married,professional.course,unknown,yes,yes,cellular,aug,tue,226,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801801083322106,0.019819891667789403
3985,38,admin.,married,university.degree,no,no,no,cellular,aug,tue,154,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801467199879004,0.019853280012099624
3986,37,technician,married,high.school,unknown,no,no,cellular,aug,tue,204,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9800547976158552,0.01994520238414463
3987,31,admin.,married,university.degree,no,yes,no,cellular,aug,tue,64,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802228240196762,0.01977717598032381
3988,51,housemaid,married,basic.4y,unknown,no,no,cellular,aug,tue,80,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9786992733901811,0.02130072660981874
3989,41,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9802418684582909,0.019758131541708968
3990,50,blue-collar,married,professional.course,unknown,no,no,cellular,aug,tue,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9801490836541044,0.019850916345895482
3991,52,management,married,university.degree,no,yes,no,cellular,aug,tue,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9799851095482984,0.020014890451701472
3992,31,technician,single,high.school,no,yes,no,cellular,aug,tue,75,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,no,0.9800663298439796,0.019933670156020572
