,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
3660,36,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,8,24,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9969702080270826,0.0030297919729173773
3661,39,services,married,high.school,no,yes,no,cellular,jul,thu,68,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9967869617697064,0.0032130382302936033
3662,32,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,110,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9961978836978732,0.0038021163021266275
3663,40,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,217,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9953398081028264,0.0046601918971734685
3664,48,services,married,professional.course,unknown,yes,no,cellular,jul,thu,55,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9969719347039232,0.0030280652960767546
3665,39,technician,married,high.school,no,no,no,cellular,jul,thu,232,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9953530634467468,0.004646936553253143
3666,52,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,92,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9962137326691196,0.0037862673308802853
3667,27,blue-collar,single,basic.4y,no,no,no,cellular,jul,thu,451,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9709875399241014,0.029012460075898663
3668,27,blue-collar,single,basic.4y,no,no,no,cellular,jul,thu,508,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9611524309166072,0.03884756908339291
3669,38,admin.,married,high.school,no,no,yes,cellular,jul,thu,106,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.996243744511453,0.0037562554885469546
3670,28,services,married,high.school,no,unknown,unknown,cellular,jul,thu,81,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9966489426169224,0.0033510573830777576
3671,45,admin.,married,university.degree,no,yes,no,telephone,jul,thu,91,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9962359839002352,0.003764016099764825
3672,45,admin.,married,university.degree,no,no,yes,cellular,jul,thu,468,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9339635077695094,0.06603649223049061
3673,47,admin.,married,high.school,unknown,no,yes,telephone,jul,thu,225,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9955374097427306,0.0044625902572693645
3674,42,technician,married,university.degree,no,no,yes,cellular,jul,thu,65,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9968407374073288,0.0031592625926710684
3675,28,admin.,single,university.degree,no,no,no,cellular,jul,thu,395,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9725272035883707,0.027472796411629297
3676,50,management,married,university.degree,unknown,yes,no,cellular,jul,thu,221,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9955849529010168,0.004415047098983355
3677,44,services,married,high.school,unknown,no,no,cellular,jul,thu,374,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9859247476588524,0.014075252341147575
3678,39,entrepreneur,married,high.school,no,yes,no,cellular,jul,thu,244,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9948392482609848,0.00516075173901521
3679,38,services,married,high.school,no,no,yes,cellular,jul,thu,74,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9956925335469846,0.004307466453015409
3680,32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,129,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9962220850471116,0.003777914952888249
3681,32,technician,single,professional.course,no,no,yes,telephone,jul,thu,181,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9957980042567895,0.004201995743210479
3682,41,admin.,single,university.degree,no,yes,yes,telephone,jul,thu,180,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9956299230889238,0.004370076911076168
3683,35,technician,single,professional.course,no,yes,no,cellular,jul,thu,307,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.991963179032529,0.008036820967471095
3684,38,services,married,high.school,no,yes,no,cellular,jul,thu,73,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9967869617697064,0.0032130382302936033
3685,29,admin.,single,university.degree,no,no,no,cellular,jul,thu,6,14,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9968884238395463,0.0031115761604536864
3686,35,technician,married,professional.course,no,no,no,cellular,jul,thu,126,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9964693689597768,0.0035306310402231852
3687,48,technician,married,professional.course,no,no,no,cellular,jul,thu,38,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9969496498218404,0.003050350178159496
3688,42,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,thu,349,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9925621370778562,0.0074378629221438
3689,52,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,114,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9961870890229698,0.0038129109770301344
3690,36,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,77,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9967292171308464,0.003270782869153538
3691,34,unemployed,married,high.school,no,unknown,unknown,cellular,jul,thu,94,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9962434526767642,0.003756547323235791
3692,34,unemployed,married,high.school,no,yes,yes,cellular,jul,thu,118,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.99621701737365,0.003782982626349915
3693,56,technician,divorced,university.degree,unknown,yes,no,cellular,jul,thu,49,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9969255354791752,0.0030744645208247512
3694,34,technician,married,professional.course,unknown,no,no,telephone,jul,thu,46,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9968993175241856,0.0031006824758144087
3695,57,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,38,15,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9965002104577642,0.0034997895422358032
3696,27,blue-collar,single,basic.4y,no,no,yes,cellular,jul,thu,83,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9964904530809968,0.003509546919003122
3697,37,housemaid,single,professional.course,no,yes,no,cellular,jul,thu,255,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9949619827473823,0.005038017252617618
3698,53,admin.,married,university.degree,no,yes,no,cellular,jul,thu,51,33,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.996953779136426,0.003046220863573828
3699,28,services,married,high.school,no,no,no,cellular,jul,thu,612,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,yes,no,0.7248197459110187,0.2751802540889813
3700,29,technician,single,professional.course,no,yes,no,cellular,jul,thu,150,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.996027480248334,0.003972519751666143
3701,53,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,249,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9952270306254032,0.004772969374596765
3702,36,admin.,married,high.school,no,yes,no,cellular,jul,thu,74,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.996687512907625,0.003312487092374968
3703,38,self-employed,divorced,basic.9y,no,yes,yes,cellular,jul,thu,119,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9960438607802524,0.003956139219747558
3704,36,blue-collar,single,high.school,no,no,no,cellular,jul,thu,288,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9938338511455054,0.006166148854494665
3705,44,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,155,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9959547755934942,0.004045224406505842
3706,35,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,172,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9955306164613784,0.004469383538621746
3707,35,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,33,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9965810015247974,0.0034189984752025946
3708,40,admin.,married,high.school,no,no,no,cellular,jul,thu,228,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9937353573992148,0.006264642600785194
3709,58,unknown,married,high.school,unknown,no,no,cellular,jul,thu,222,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.99596370502988,0.004036294970120184
3710,53,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,thu,247,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9952270306254032,0.004772969374596765
3711,59,services,married,high.school,no,yes,no,cellular,jul,thu,362,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.988161088060108,0.011838911939892031
3712,59,services,married,high.school,no,yes,no,cellular,jul,thu,300,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9919495478541496,0.00805045214585055
3713,38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,169,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9957299777273578,0.0042700222726421684
3714,55,admin.,divorced,university.degree,no,no,no,cellular,jul,thu,119,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9962534071303428,0.0037465928696573353
3715,25,admin.,single,basic.9y,no,no,no,cellular,jul,thu,18,29,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9967200879793832,0.003279912020616892
3716,29,management,married,university.degree,no,yes,no,cellular,jul,thu,196,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.995583207195043,0.004416792804957022
3717,31,services,single,high.school,no,yes,no,cellular,jul,thu,59,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9967225192191482,0.0032774807808517675
3718,33,admin.,single,professional.course,no,yes,no,cellular,jul,thu,134,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9959224126274218,0.004077587372578184
3719,28,technician,single,university.degree,no,yes,no,cellular,jul,thu,58,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9966030465353352,0.003396953464664768
3720,45,admin.,married,university.degree,no,no,no,cellular,jul,thu,9,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9967183444568328,0.003281655543167184
3721,44,blue-collar,divorced,professional.course,no,no,no,cellular,jul,thu,66,31,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9970120702456424,0.002987929754357468
3722,52,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,393,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9863069793391098,0.013693020660890148
3723,33,technician,married,university.degree,no,no,no,cellular,jul,thu,89,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9964940470479272,0.0035059529520726717
3724,53,admin.,married,high.school,unknown,no,no,cellular,jul,thu,10,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9957186123274376,0.0042813876725624695
3725,33,technician,single,university.degree,no,no,no,cellular,jul,thu,58,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9968423143660466,0.0031576856339533056
3726,30,unemployed,married,high.school,no,yes,no,cellular,jul,thu,272,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9938713456301678,0.006128654369832232
3727,36,technician,single,professional.course,no,yes,yes,cellular,jul,thu,164,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9958014508149016,0.004198549185098437
3728,48,admin.,single,university.degree,no,yes,yes,telephone,jul,thu,55,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9967722721188864,0.003227727881113491
3729,47,technician,married,professional.course,no,yes,no,cellular,jul,thu,153,18,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9964178621039348,0.0035821378960653283
3730,47,technician,married,professional.course,no,yes,yes,cellular,jul,thu,58,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9970111327820426,0.002988867217957407
3731,42,admin.,married,university.degree,no,no,yes,cellular,jul,thu,56,25,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9969496143200782,0.0030503856799218056
3732,41,blue-collar,married,basic.6y,no,no,no,telephone,jul,thu,5,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9967209132785168,0.0032790867214831394
3733,54,admin.,married,university.degree,unknown,yes,no,cellular,jul,thu,65,43,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9966491968341982,0.0033508031658018435
3734,38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,262,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9948094318910286,0.0051905681089714426
3735,49,management,married,basic.9y,unknown,no,yes,cellular,jul,thu,8,16,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9971295606520778,0.002870439347922168
3736,25,admin.,single,basic.9y,no,yes,yes,cellular,jul,thu,14,30,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9967200879793832,0.003279912020616892
3737,54,services,married,basic.6y,no,yes,no,cellular,jul,thu,86,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9967377273951432,0.0032622726048568075
3738,36,admin.,married,high.school,no,no,yes,cellular,jul,thu,18,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9956006725104828,0.0043993274895172355
3739,34,management,single,university.degree,no,no,no,cellular,jul,thu,90,13,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9962775770115438,0.0037224229884561056
3740,36,admin.,single,university.degree,no,no,no,cellular,jul,thu,78,16,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9968846096359856,0.0031153903640144523
3741,25,admin.,married,university.degree,no,yes,no,cellular,jul,thu,60,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9965451718953088,0.003454828104691282
3742,36,admin.,single,university.degree,no,no,no,telephone,jul,thu,9,13,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.99689262388532,0.00310737611467995
3743,48,technician,married,professional.course,unknown,yes,no,cellular,jul,thu,5,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.996994642324946,0.003005357675053953
3744,36,services,married,high.school,no,yes,yes,telephone,jul,thu,576,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.7750954968930794,0.2249045031069205
3745,25,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,28,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9964368087112904,0.0035631912887096827
3746,38,admin.,married,basic.6y,no,yes,no,telephone,jul,thu,39,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9966961079467276,0.003303892053272403
3747,58,blue-collar,married,basic.6y,unknown,yes,yes,telephone,jul,thu,31,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9966951112816974,0.00330488871830262
3748,53,self-employed,married,professional.course,no,yes,no,cellular,jul,thu,9,31,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.997062042942356,0.002937957057644126
3749,33,technician,married,university.degree,no,yes,no,cellular,jul,thu,52,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9969082874735422,0.0030917125264577675
3750,47,services,married,unknown,no,yes,no,cellular,jul,thu,43,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9968977041879864,0.0031022958120136648
3751,31,services,single,high.school,no,yes,no,cellular,jul,thu,34,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9967530449313762,0.0032469550686238234
3752,37,admin.,married,high.school,no,yes,no,telephone,jul,thu,29,14,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9969432950863086,0.003056704913691392
3753,34,technician,divorced,unknown,no,yes,no,cellular,jul,thu,27,13,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.99699428159753,0.003005718402470063
3754,48,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,12,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9967787253739826,0.003221274626017368
3755,36,admin.,single,university.degree,no,no,yes,cellular,jul,thu,35,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.996648331840326,0.0033516681596740907
3756,27,admin.,single,high.school,no,no,no,telephone,jul,thu,135,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.9958305754085032,0.0041694245914967
3757,43,admin.,married,professional.course,unknown,no,no,cellular,jul,thu,127,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no,no,0.996273102290314,0.003726897709686183
3758,34,technician,single,university.degree,no,yes,no,cellular,aug,mon,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9953558563112208,0.004644143688779042
3759,44,admin.,single,university.degree,no,no,no,cellular,aug,mon,208,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9950000184426071,0.004999981557393056
3760,50,self-employed,married,basic.4y,unknown,no,no,cellular,aug,mon,222,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9949814419335088,0.0050185580664912745
3761,41,technician,married,university.degree,no,yes,no,cellular,aug,mon,89,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9958571939352842,0.004142806064715831
3762,58,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,436,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9549474262125968,0.04505257378740332
3763,48,blue-collar,married,university.degree,no,no,no,cellular,aug,mon,164,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9950820708705148,0.004917929129485078
3764,30,admin.,married,university.degree,no,no,no,cellular,aug,mon,160,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.995162774131073,0.004837225868926998
3765,56,blue-collar,married,basic.9y,no,unknown,unknown,cellular,aug,mon,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.996654658813642,0.003345341186358093
3766,56,retired,married,university.degree,no,yes,no,cellular,aug,mon,270,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9916915568722552,0.008308443127744803
3767,46,technician,married,university.degree,unknown,no,no,cellular,aug,mon,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9954185173757348,0.00458148262426514
3768,60,retired,married,university.degree,unknown,yes,no,cellular,aug,mon,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9945465260150675,0.005453473984932379
3769,32,admin.,single,university.degree,no,no,no,cellular,aug,mon,200,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9950062713122172,0.0049937286877829385
3770,30,technician,single,high.school,no,no,no,cellular,aug,mon,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.995453284978894,0.004546715021105977
3771,33,technician,divorced,professional.course,no,yes,yes,cellular,aug,mon,679,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,yes,0.6144071607128079,0.3855928392871921
3772,57,retired,married,basic.4y,no,no,no,cellular,aug,mon,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9946932711690968,0.005306728830903103
3773,46,technician,single,professional.course,unknown,no,no,cellular,aug,mon,824,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,yes,0.5767110863079437,0.4232889136920564
3774,35,technician,single,professional.course,no,no,yes,cellular,aug,mon,50,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.996595646426814,0.003404353573185957
3775,34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,432,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9136741008472824,0.0863258991527177
3776,45,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,372,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9580084780386888,0.041991521961311236
3777,33,student,divorced,professional.course,no,no,no,cellular,aug,mon,1110,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,yes,yes,0.23617272813662904,0.763827271863371
3778,35,technician,single,professional.course,no,no,no,cellular,aug,mon,148,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9954337321068336,0.004566267893166247
3779,46,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9959850708024508,0.004014929197549342
3780,41,unknown,married,unknown,no,yes,yes,cellular,aug,mon,653,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,yes,0.6798183096994791,0.320181690300521
3781,37,management,married,university.degree,unknown,no,no,cellular,aug,mon,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9951476003339222,0.004852399666077762
3782,57,admin.,married,high.school,no,yes,no,cellular,aug,mon,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9959961636013068,0.004003836398693078
3783,29,technician,single,professional.course,no,no,no,cellular,aug,mon,165,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9950680117626564,0.004931988237343544
3784,41,unknown,married,unknown,no,no,no,cellular,aug,mon,258,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9939364911833212,0.0060635088166788725
3785,44,services,married,professional.course,no,no,no,cellular,aug,mon,341,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9877509092483904,0.012249090751609671
3786,34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,298,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9879311382974584,0.012068861702541742
3787,35,management,single,university.degree,no,yes,no,cellular,aug,mon,151,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9952879398764314,0.004712060123568658
3788,44,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,135,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9956189080431576,0.004381091956842397
3789,50,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,mon,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9968249519885548,0.003175048011445305
3790,60,retired,married,university.degree,unknown,yes,yes,cellular,aug,mon,146,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9949530367653908,0.005046963234609236
3791,40,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,198,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9949748197767112,0.005025180223288858
3792,59,retired,married,high.school,no,yes,no,cellular,aug,mon,370,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9615805125657496,0.03841948743425043
3793,33,technician,divorced,professional.course,no,no,no,cellular,aug,mon,686,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,yes,0.6410340385790136,0.3589659614209864
3794,54,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,365,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9661498492942276,0.033850150705772415
3795,60,retired,married,university.degree,unknown,no,no,cellular,aug,mon,430,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9107684488579108,0.08923155114208922
3796,45,services,married,high.school,unknown,yes,no,cellular,aug,mon,413,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9535650759480012,0.04643492405199864
3797,50,technician,divorced,university.degree,unknown,no,no,cellular,aug,mon,114,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no,0.9958896620970096,0.0041103379029905655
3798,50,admin.,married,basic.9y,no,no,no,cellular,aug,tue,125,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9959788685360608,0.004021131463939264
3799,47,entrepreneur,married,university.degree,no,yes,no,cellular,aug,tue,641,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes,yes,0.6364922597154214,0.3635077402845785
3800,53,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.997011879183756,0.0029881208162440645
3801,43,admin.,single,university.degree,no,yes,no,cellular,aug,tue,837,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes,yes,0.459248343166098,0.540751656833902
3802,52,technician,divorced,university.degree,no,no,no,cellular,aug,tue,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9958281964143948,0.0041718035856052275
3803,35,admin.,married,university.degree,no,yes,no,cellular,aug,tue,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9966626903532042,0.003337309646796053
3804,58,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,171,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.995263445557369,0.004736554442630964
3805,39,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,1134,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes,yes,0.16907262562445624,0.8309273743755438
3806,39,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,328,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no,0.9883171920197942,0.011682807980206005
