,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
4513,30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,237,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9786910661051644,0.02130893389483541
4514,47,technician,married,professional.course,no,yes,no,cellular,aug,wed,49,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9791124711932097,0.02088752880679037
4515,35,management,married,university.degree,no,unknown,unknown,cellular,aug,wed,233,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9778376662089372,0.02216233379106269
4516,39,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,413,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.973741506905455,0.026258493094545025
4517,32,admin.,single,university.degree,no,no,no,cellular,aug,wed,352,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9779743566020794,0.02202564339792054
4518,31,technician,married,university.degree,no,unknown,unknown,cellular,aug,wed,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9783815143336719,0.021618485666327927
4519,43,management,married,university.degree,no,no,no,cellular,aug,wed,398,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9716885166572824,0.028311483342717495
4520,33,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,259,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.978615225855262,0.02138477414473796
4521,59,management,married,university.degree,no,no,no,cellular,aug,wed,414,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9713572529061796,0.02864274709382053
4522,36,technician,married,professional.course,no,no,no,cellular,aug,wed,252,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9786748229863078,0.02132517701369217
4523,29,admin.,single,university.degree,no,no,yes,cellular,aug,wed,447,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9739094438356004,0.026090556164399738
4524,34,technician,single,university.degree,no,yes,no,cellular,aug,wed,162,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.978894895331984,0.02110510466801588
4525,34,technician,single,university.degree,no,yes,no,cellular,aug,wed,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788741849253804,0.02112581507461961
4526,36,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1408,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,yes,0.31019466953660035,0.6898053304633996
4527,30,technician,married,university.degree,no,no,yes,cellular,aug,wed,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790508525531424,0.020949147446857577
4528,29,technician,single,university.degree,no,no,no,cellular,aug,wed,797,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,yes,0.561508850454885,0.43849114954511503
4529,36,technician,married,professional.course,no,no,no,cellular,aug,wed,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790311918233104,0.020968808176689575
4530,53,admin.,married,high.school,no,no,no,cellular,aug,wed,245,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9785620352897324,0.021437964710267644
4531,30,technician,single,professional.course,no,no,yes,cellular,aug,wed,443,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9686353418904928,0.03136465810950708
4532,34,entrepreneur,married,basic.9y,unknown,yes,no,cellular,aug,wed,156,10,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9771522782127766,0.02284772178722336
4533,47,housemaid,divorced,basic.9y,no,yes,no,cellular,aug,wed,175,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9789704910567438,0.021029508943256156
4534,47,technician,married,professional.course,no,yes,no,cellular,aug,wed,175,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788865514326496,0.02111344856735051
4535,43,admin.,married,university.degree,no,no,no,cellular,aug,wed,420,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.97248158782065,0.027518412179349958
4536,39,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,975,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,yes,0.5122305187338593,0.4877694812661407
4537,31,technician,married,university.degree,unknown,no,no,cellular,aug,wed,93,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788836829667042,0.02111631703329569
4538,46,self-employed,married,university.degree,no,yes,no,cellular,aug,wed,165,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9789041207802852,0.021095879219714914
4539,31,unemployed,married,university.degree,no,no,no,cellular,aug,wed,147,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788889675183458,0.021111032481654263
4540,35,technician,single,professional.course,no,yes,yes,cellular,aug,wed,63,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790137229467212,0.020986277053278983
4541,51,admin.,married,university.degree,no,yes,no,cellular,aug,wed,113,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.97890560629634,0.021094393703660032
4542,56,self-employed,married,basic.9y,no,yes,no,telephone,aug,wed,41,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9792413621907468,0.020758637809253258
4543,36,admin.,single,university.degree,no,no,no,cellular,aug,wed,173,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788711848241326,0.021128815175867385
4544,47,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,381,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9729980455569966,0.027001954443003337
4545,45,blue-collar,married,high.school,no,no,no,cellular,aug,wed,44,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9791279235240136,0.02087207647598636
4546,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,77,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790875645966808,0.020912435403319198
4547,58,retired,married,professional.course,no,no,no,cellular,aug,wed,135,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788482563884542,0.021151743611545763
4548,54,blue-collar,married,unknown,no,yes,no,cellular,aug,wed,99,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790964068035486,0.02090359319645139
4549,30,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,111,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9789898210391232,0.02101017896087691
4550,43,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,398,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9710776262977218,0.028922373702278275
4551,43,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,444,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9740458182679264,0.025954181732073697
4552,48,services,married,high.school,no,yes,no,cellular,aug,thu,310,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9779329283755172,0.022067071624482786
4553,35,services,divorced,professional.course,no,no,yes,cellular,aug,thu,66,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9791729907090118,0.02082700929098822
4554,44,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,thu,311,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9763867204756146,0.023613279524385387
4555,55,services,married,basic.9y,no,no,no,cellular,aug,thu,211,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9786266778678876,0.02137332213211225
4556,43,admin.,married,university.degree,no,no,yes,cellular,aug,thu,250,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9787035257076409,0.021296474292359258
4557,34,technician,married,professional.course,no,yes,no,cellular,aug,thu,82,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9790738909360278,0.02092610906397217
4558,34,admin.,married,high.school,no,yes,no,cellular,aug,thu,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9789091695884662,0.021090830411533763
4559,47,services,married,basic.9y,no,yes,no,cellular,aug,thu,676,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.8484204691172579,0.151579530882742
4560,31,admin.,single,university.degree,no,no,no,cellular,aug,thu,40,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9790619767374462,0.020938023262553836
4561,37,technician,single,professional.course,no,no,no,cellular,aug,thu,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9790186908755724,0.02098130912442773
4562,31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9789572098633158,0.02104279013668415
4563,51,management,married,university.degree,no,no,no,cellular,aug,thu,644,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes,yes,0.7971966119258779,0.20280338807412204
4564,39,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,thu,223,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9788950504514088,0.0211049495485912
4565,30,admin.,married,university.degree,no,yes,no,cellular,aug,thu,136,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9789742938677788,0.021025706132221364
4566,32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,126,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9788575383577256,0.0211424616422744
4567,30,technician,single,professional.course,no,yes,no,cellular,aug,thu,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9790287977671484,0.02097120223285163
4568,30,technician,single,professional.course,no,yes,no,cellular,aug,thu,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9789279084421556,0.021072091557844487
4569,48,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,thu,1111,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,yes,0.6093421199894631,0.3906578800105371
4570,58,management,married,university.degree,unknown,yes,yes,cellular,aug,thu,299,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9786589020405164,0.021341097959483427
4571,51,admin.,married,university.degree,no,no,no,cellular,aug,thu,335,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9782136459352052,0.02178635406479486
4572,30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,244,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.978711962355624,0.021288037644375986
4573,29,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.97903715911238,0.020962840887620064
4574,51,technician,married,professional.course,unknown,no,yes,cellular,aug,thu,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9791940767354422,0.020805923264557758
4575,29,admin.,single,high.school,no,yes,no,cellular,aug,thu,788,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes,yes,0.3051287996042004,0.6948712003957996
4576,55,technician,married,professional.course,no,yes,no,cellular,aug,thu,86,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9791291424882134,0.0208708575117866
4577,42,admin.,married,university.degree,no,yes,no,cellular,aug,thu,168,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9788139464644144,0.021186053535585624
4578,31,admin.,single,university.degree,no,no,no,cellular,aug,thu,419,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9643378259226932,0.035662174077306825
4579,52,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,91,15,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9784397422952188,0.02156025770478108
4580,39,admin.,married,university.degree,unknown,yes,yes,cellular,aug,thu,381,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9741415245767618,0.025858475423238176
4581,31,technician,single,professional.course,no,yes,no,cellular,aug,thu,70,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9790338508475172,0.020966149152482943
4582,29,technician,single,professional.course,no,yes,no,cellular,aug,thu,87,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9790476379706956,0.020952362029304398
4583,33,housemaid,divorced,professional.course,no,no,no,cellular,aug,thu,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9786141465119004,0.02138585348809972
4584,48,blue-collar,married,basic.6y,no,yes,no,cellular,aug,thu,48,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9792168275231884,0.020783172476811454
4585,35,technician,single,university.degree,no,yes,no,cellular,aug,thu,154,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9788305234610636,0.021169476538936447
4586,45,technician,married,professional.course,unknown,yes,yes,cellular,aug,thu,242,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9789887711035686,0.02101122889643141
4587,45,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,360,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9743200334438481,0.025679966556152053
4588,29,technician,single,professional.course,no,yes,no,cellular,aug,thu,126,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9789931161654724,0.021006883834527614
4589,55,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,176,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9790771416102042,0.020922858389795813
4590,55,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,764,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9026753329452059,0.09732466705479402
4591,34,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,239,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9788916619032818,0.02110833809671817
4592,55,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,aug,thu,159,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9775657235318582,0.0224342764681418
4593,40,management,married,university.degree,no,yes,no,cellular,aug,thu,77,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9790740599534884,0.020925940046511552
4594,47,admin.,single,university.degree,no,no,no,cellular,aug,thu,310,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9778773248655956,0.022122675134404517
4595,31,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,142,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9789033259451106,0.021096674054889405
4596,31,technician,single,professional.course,no,yes,no,cellular,aug,thu,126,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9790492835348787,0.020950716465121224
4597,41,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.978982948387636,0.0210170516123639
4598,41,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9791467830266862,0.02085321697331374
4599,35,technician,single,professional.course,no,no,no,cellular,aug,thu,153,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9788680603457974,0.021131939654202587
4600,36,blue-collar,married,professional.course,no,yes,no,cellular,aug,thu,269,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no,0.9786606836394086,0.021339316360591352
4601,58,retired,married,basic.4y,no,yes,no,cellular,aug,fri,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9786623898392414,0.02133761016075864
4602,30,technician,single,university.degree,no,yes,no,cellular,aug,fri,242,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9786401578141096,0.02135984218589024
4603,50,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,fri,118,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9789795535655648,0.021020446434435375
4604,35,technician,single,university.degree,no,yes,no,cellular,aug,fri,974,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,yes,0.1831409050844912,0.8168590949155088
4605,45,blue-collar,married,illiterate,no,yes,no,cellular,aug,fri,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9789329423725966,0.021067057627403345
4606,47,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,167,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790018980770674,0.02099810192293257
4607,32,technician,married,high.school,unknown,no,no,cellular,aug,fri,40,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790361932308376,0.020963806769162586
4608,44,services,married,basic.9y,no,yes,yes,cellular,aug,fri,83,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790295328915972,0.02097046710840294
4609,46,services,married,unknown,no,yes,no,cellular,aug,fri,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790388440109712,0.020961155989028937
4610,29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,65,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9791045398098768,0.020895460190123137
4611,41,self-employed,married,professional.course,no,yes,no,cellular,aug,fri,326,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9783182933908928,0.02168170660910714
4612,47,admin.,married,unknown,no,no,no,cellular,aug,fri,252,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.978697041017066,0.02130295898293388
4613,45,blue-collar,married,basic.9y,no,no,yes,cellular,aug,fri,234,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9787993187870574,0.021200681212942576
4614,30,admin.,single,high.school,no,yes,no,cellular,aug,fri,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9786583600383904,0.021341639961609545
4615,30,admin.,single,high.school,no,no,no,cellular,aug,fri,254,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9766857238699376,0.02331427613006244
4616,48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,192,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.978867433973356,0.021132566026643897
4617,49,unemployed,married,high.school,unknown,no,no,cellular,aug,fri,125,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790525426748754,0.020947457325124645
4618,51,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,146,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790208057050699,0.020979194294929962
4619,30,admin.,married,university.degree,no,no,no,cellular,aug,fri,705,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,yes,0.7988272075197692,0.2011727924802308
4620,47,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,94,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9789819226868428,0.021018077313157284
4621,59,retired,married,unknown,no,yes,no,cellular,aug,fri,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9791112356588302,0.0208887643411698
4622,37,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9789763952718789,0.02102360472812111
4623,34,admin.,single,university.degree,no,yes,no,cellular,aug,fri,82,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790935931022592,0.020906406897740853
4624,37,management,married,high.school,no,yes,no,cellular,aug,fri,125,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9789505467382502,0.021049453261749732
4625,56,retired,married,unknown,no,no,no,cellular,aug,fri,83,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788837567026868,0.021116243297313087
4626,54,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,257,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790009256332942,0.02099907436670579
4627,49,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,fri,66,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9789733345937603,0.02102666540623951
4628,38,self-employed,married,basic.9y,unknown,yes,no,cellular,aug,fri,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9785937718871688,0.02140622811283125
4629,35,technician,single,university.degree,no,yes,no,cellular,aug,fri,65,13,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790563665576012,0.020943633442398826
4630,58,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,286,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788218141872591,0.021178185812741016
4631,45,technician,married,professional.course,unknown,no,no,cellular,aug,fri,46,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.978764755959483,0.021235244040516996
4632,33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,278,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9783510050660152,0.02164899493398483
4633,30,technician,single,university.degree,no,no,yes,cellular,aug,fri,1197,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,yes,0.6775480636978143,0.3224519363021857
4634,34,admin.,single,university.degree,no,no,no,cellular,aug,fri,114,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9789517156875318,0.021048284312468173
4635,38,technician,single,university.degree,no,yes,no,cellular,aug,fri,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9789478873045632,0.02105211269543697
4636,38,technician,single,university.degree,no,yes,no,cellular,aug,fri,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.979056844841626,0.02094315515837409
4637,32,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,200,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9789415675127836,0.021058432487216252
4638,33,admin.,single,university.degree,no,no,no,cellular,aug,fri,102,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790056939286788,0.0209943060713212
4639,48,admin.,married,university.degree,no,yes,no,cellular,aug,fri,651,9,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.8618407895095942,0.13815921049040605
4640,31,blue-collar,married,basic.4y,no,yes,no,telephone,aug,fri,295,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9781342764958428,0.021865723504157192
4641,30,technician,single,university.degree,no,no,yes,cellular,aug,fri,81,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788450594712376,0.02115494052876256
4642,47,admin.,married,unknown,no,yes,no,cellular,aug,fri,251,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9786294409291784,0.021370559070821516
4643,42,admin.,single,university.degree,no,no,no,cellular,aug,fri,361,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9774032175352072,0.02259678246479284
4644,36,technician,single,professional.course,no,no,yes,cellular,aug,fri,66,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788651980373132,0.02113480196268696
4645,55,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,385,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.966971436669486,0.03302856333051408
4646,48,admin.,single,university.degree,no,unknown,unknown,cellular,aug,fri,371,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9717067441988176,0.028293255801182526
4647,30,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,714,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,yes,0.7678549523424212,0.2321450476575788
4648,30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,217,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9787681412952344,0.02123185870476552
4649,33,admin.,married,university.degree,no,yes,yes,telephone,aug,fri,28,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9792361785789676,0.020763821421032433
4650,59,retired,married,unknown,no,no,no,cellular,aug,fri,80,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9790452810571576,0.020954718942842256
4651,59,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,186,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788991185920659,0.021100881407934032
4652,59,management,married,university.degree,no,no,no,cellular,aug,fri,511,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9577183967853494,0.04228160321465056
4653,39,technician,married,professional.course,no,no,yes,cellular,aug,fri,55,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788463174990708,0.02115368250092928
4654,40,technician,married,professional.course,no,no,yes,cellular,aug,fri,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788111060938663,0.021188893906133526
4655,35,technician,single,professional.course,no,no,yes,cellular,aug,fri,30,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9788884965060668,0.02111150349393309
4656,42,entrepreneur,married,high.school,no,no,no,cellular,aug,fri,332,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9783266271005944,0.02167337289940561
4657,52,admin.,single,university.degree,no,yes,no,cellular,aug,fri,436,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.962378621555702,0.03762137844429814
4658,45,admin.,married,unknown,no,no,no,telephone,aug,fri,105,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9791248410905468,0.02087515890945312
4659,31,technician,married,professional.course,no,yes,yes,cellular,aug,fri,143,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,no,0.9789772772850776,0.021022722714922462
