,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
4987,50,blue-collar,married,basic.4y,no,yes,yes,telephone,nov,tue,234,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9932864386559828,0.006713561344017304
4988,55,entrepreneur,married,university.degree,unknown,yes,yes,cellular,nov,tue,157,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9940827668997152,0.0059172331002849575
4989,37,management,married,university.degree,no,yes,yes,telephone,nov,tue,71,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9965755699490472,0.003424430050952781
4990,32,student,single,university.degree,no,yes,no,cellular,nov,tue,203,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9930249499916491,0.006975050008350993
4991,39,admin.,married,university.degree,no,yes,yes,cellular,nov,tue,175,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9938227331878708,0.006177266812129293
4992,53,management,married,university.degree,no,yes,no,cellular,nov,tue,244,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.992966067876026,0.007033932123973878
4993,32,admin.,married,high.school,no,no,no,cellular,nov,tue,464,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9259182618256551,0.07408173817434499
4994,46,unemployed,married,high.school,unknown,yes,no,cellular,nov,tue,81,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9961374839318492,0.0038625160681507865
4995,47,services,single,basic.9y,no,no,no,cellular,nov,tue,187,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9937951150831346,0.006204884916865448
4996,44,technician,married,high.school,no,no,no,cellular,nov,tue,231,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9932121449920852,0.006787855007914667
4997,31,management,married,university.degree,no,yes,no,cellular,nov,tue,715,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.7238952501623436,0.2761047498376564
4998,45,entrepreneur,married,basic.4y,no,unknown,unknown,telephone,nov,tue,67,7,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9968302625863809,0.003169737413619193
4999,41,blue-collar,married,professional.course,unknown,yes,no,cellular,nov,tue,190,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9940249454685957,0.005975054531404328
5000,31,admin.,married,high.school,no,no,no,cellular,nov,tue,204,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9933813718655252,0.006618628134474748
5001,32,admin.,married,university.degree,no,no,no,cellular,nov,tue,138,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.994117095705634,0.0058829042943659
5002,51,admin.,married,university.degree,no,yes,no,cellular,nov,tue,275,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9894640504856148,0.010535949514385131
5003,32,admin.,divorced,high.school,no,no,no,cellular,nov,tue,115,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9953919668206428,0.004608033179357195
5004,50,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,286,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9894774320648568,0.01052256793514319
5005,54,admin.,married,university.degree,no,no,yes,cellular,nov,tue,98,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9952399482568012,0.004760051743198842
5006,33,entrepreneur,married,high.school,no,no,no,cellular,nov,tue,143,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.99485383615865,0.005146163841349865
5007,30,management,single,high.school,no,no,yes,cellular,nov,tue,117,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9943923179270546,0.005607682072945352
5008,48,management,married,basic.9y,no,unknown,unknown,cellular,nov,tue,373,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9825056033976064,0.01749439660239354
5009,50,housemaid,married,basic.4y,no,yes,no,telephone,nov,tue,150,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,yes,no,0.9941692852228188,0.0058307147771813365
5010,32,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,61,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.996980015925982,0.0030199840740180372
5011,47,management,married,university.degree,no,no,no,telephone,nov,tue,195,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9936556639257208,0.006344336074279333
5012,45,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,167,5,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9944407067096076,0.0055592932903922535
5013,57,retired,married,high.school,no,no,no,cellular,nov,tue,486,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.8987956115366965,0.10120438846330347
5014,40,technician,married,basic.6y,unknown,yes,no,cellular,nov,tue,353,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9904093214791588,0.00959067852084105
5015,36,management,single,university.degree,no,yes,no,cellular,nov,tue,240,3,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9935087257148028,0.00649127428519713
5016,52,blue-collar,single,basic.9y,unknown,yes,no,cellular,nov,tue,77,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9961282487337171,0.003871751266283056
5017,42,blue-collar,married,basic.6y,unknown,no,no,cellular,nov,tue,364,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9843987779636032,0.01560122203639664
5018,40,management,married,high.school,unknown,no,no,cellular,nov,tue,825,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.7145423061764404,0.2854576938235595
5019,30,services,married,high.school,no,yes,no,cellular,nov,tue,65,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9965603057873518,0.0034396942126481878
5020,50,admin.,married,university.degree,no,no,no,telephone,nov,tue,40,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9959386707024976,0.004061329297502477
5021,50,admin.,married,university.degree,no,no,yes,cellular,nov,tue,189,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9939255793665353,0.006074420633464804
5022,42,technician,single,unknown,no,yes,no,telephone,nov,tue,115,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9945582256779724,0.00544177432202765
5023,41,admin.,single,university.degree,no,yes,no,cellular,nov,tue,105,5,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9956541283528736,0.004345871647126469
5024,58,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,80,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9961429040784632,0.0038570959215369453
5025,58,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,158,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9940752502449252,0.005924749755074857
5026,29,unemployed,divorced,university.degree,no,yes,no,telephone,nov,tue,366,3,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9859835996143308,0.014016400385669042
5027,34,technician,single,high.school,no,yes,no,telephone,nov,tue,251,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9930502595518808,0.00694974044811909
5028,36,technician,single,professional.course,no,yes,no,cellular,nov,tue,216,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9927719521288478,0.0072280478711521795
5029,37,technician,married,professional.course,no,yes,no,cellular,nov,tue,252,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9931641396459776,0.0068358603540222326
5030,42,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,tue,288,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9903557192027338,0.00964428079726621
5031,37,technician,married,professional.course,no,yes,no,cellular,nov,tue,400,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9522756575825012,0.0477243424174988
5032,37,technician,married,professional.course,no,no,no,cellular,nov,tue,372,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no,0.9824385084865658,0.017561491513434255
5033,30,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,77,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9961128926630944,0.0038871073369055524
5034,29,admin.,single,university.degree,no,no,no,cellular,nov,wed,308,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9884233844892122,0.011576615510787862
5035,29,management,single,university.degree,no,yes,no,telephone,nov,wed,103,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.993116111992395,0.0068838880076049925
5036,33,management,married,university.degree,no,no,yes,cellular,nov,wed,113,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9940503475413668,0.005949652458633328
5037,32,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,108,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9943696769258418,0.005630323074158183
5038,33,management,married,high.school,no,no,yes,cellular,nov,wed,375,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9817458856412404,0.018254114358759448
5039,48,housemaid,married,basic.6y,no,no,no,cellular,nov,wed,167,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.994074812864314,0.005925187135686158
5040,40,self-employed,married,university.degree,no,no,no,cellular,nov,wed,210,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.992317433930944,0.007682566069055906
5041,47,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,126,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9946282116666356,0.005371788333364217
5042,32,technician,single,professional.course,no,no,no,cellular,nov,wed,295,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9890746963924956,0.010925303607504305
5043,36,technician,married,university.degree,no,no,no,cellular,nov,wed,221,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9936157274991868,0.006384272500813072
5044,31,unemployed,single,professional.course,no,yes,no,cellular,nov,wed,192,1,0,1,success,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.977124985303403,0.02287501469659704
5045,31,admin.,married,university.degree,no,yes,no,cellular,nov,wed,162,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.992578634097914,0.007421365902086095
5046,32,unemployed,divorced,high.school,no,yes,no,cellular,nov,wed,351,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9882334818103724,0.011766518189627559
5047,33,management,married,university.degree,no,no,no,cellular,nov,wed,143,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.993398534464854,0.0066014655351460255
5048,35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,112,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9936932244175082,0.0063067755824917785
5049,58,management,divorced,university.degree,no,yes,no,cellular,nov,wed,168,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.992260893150208,0.007739106849791902
5050,43,admin.,married,university.degree,no,no,no,cellular,nov,wed,97,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9942621567412044,0.005737843258795638
5051,29,technician,single,professional.course,no,yes,yes,telephone,nov,wed,161,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9927857911296986,0.007214208870301418
5052,51,admin.,married,high.school,no,no,no,cellular,nov,wed,286,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9902007152613232,0.009799284738676844
5053,29,admin.,married,high.school,no,yes,yes,cellular,nov,wed,155,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.99329842885866,0.006701571141339971
5054,35,technician,married,high.school,no,no,yes,cellular,nov,wed,470,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.926945786969371,0.07305421303062895
5055,36,admin.,single,university.degree,no,yes,yes,cellular,nov,wed,89,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9941925237171936,0.005807476282806585
5056,48,admin.,married,university.degree,no,yes,no,cellular,nov,wed,288,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9874124724807851,0.012587527519214941
5057,29,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,wed,202,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9929853033976491,0.007014696602351026
5058,30,admin.,single,high.school,no,yes,no,cellular,nov,wed,109,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9950927173041606,0.004907282695839406
5059,35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,925,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes,yes,0.4033613557779624,0.5966386442220376
5060,36,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9967730613638816,0.00322693863611834
5061,34,blue-collar,married,basic.9y,unknown,no,yes,cellular,nov,wed,104,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9949093424049752,0.005090657595024742
5062,29,housemaid,single,high.school,no,yes,no,cellular,nov,wed,993,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes,yes,0.330534505925713,0.669465494074287
5063,46,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,814,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes,yes,0.6345690964497575,0.36543090355024255
5064,30,technician,married,university.degree,no,yes,no,cellular,nov,wed,154,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9929847437382414,0.0070152562617586175
5065,36,blue-collar,married,basic.4y,no,no,yes,cellular,nov,wed,217,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9935718151538404,0.006428184846159665
5066,35,admin.,married,university.degree,no,no,no,cellular,nov,wed,630,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.7192441825637641,0.28075581743623595
5067,38,services,married,high.school,no,no,no,cellular,nov,wed,426,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9643744077435754,0.03562559225642454
5068,48,management,married,university.degree,unknown,no,no,cellular,nov,wed,51,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9966797035386328,0.003320296461367062
5069,34,admin.,married,basic.6y,no,yes,yes,cellular,nov,wed,102,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9945583127756228,0.0054416872243771355
5070,36,management,married,university.degree,no,no,no,cellular,nov,wed,226,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9929650737553324,0.007034926244667705
5071,36,blue-collar,married,basic.6y,no,no,no,cellular,nov,wed,130,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9944561190508506,0.005543880949149397
5072,30,blue-collar,single,basic.9y,no,no,yes,telephone,nov,wed,117,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9944212665986062,0.00557873340139385
5073,35,management,single,university.degree,no,no,no,cellular,nov,wed,201,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9925676560893942,0.007432343910605778
5074,45,services,divorced,basic.9y,no,no,no,cellular,nov,wed,137,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9945483011284236,0.005451698871576485
5075,36,management,married,university.degree,no,yes,no,cellular,nov,wed,94,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9941683635672024,0.00583163643279762
5076,40,admin.,single,high.school,no,no,no,cellular,nov,wed,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9964510875011892,0.003548912498810985
5077,35,technician,married,university.degree,unknown,yes,no,cellular,nov,wed,108,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9941837980943254,0.005816201905674608
5078,49,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,wed,52,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9971404729426454,0.0028595270573546433
5079,40,admin.,single,high.school,no,no,no,cellular,nov,wed,631,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.7252090797477775,0.2747909202522225
5080,33,services,single,high.school,no,no,no,cellular,nov,wed,244,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9927631788916412,0.007236821108358883
5081,55,admin.,married,university.degree,no,no,no,cellular,nov,wed,123,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9954690039149799,0.00453099608501994
5082,32,technician,married,high.school,no,yes,no,cellular,nov,wed,352,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9896269164507474,0.010373083549252591
5083,33,technician,married,university.degree,no,no,no,cellular,nov,wed,200,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9931686688011568,0.006831331198843236
5084,37,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,357,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.988133670852842,0.011866329147157996
5085,36,admin.,single,university.degree,no,yes,yes,cellular,nov,wed,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9936167313008838,0.006383268699116217
5086,36,blue-collar,married,high.school,no,yes,no,cellular,nov,wed,40,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9966508034202084,0.003349196579791549
5087,32,technician,married,university.degree,no,yes,no,cellular,nov,wed,405,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9551776755133984,0.04482232448660154
5088,53,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,137,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9945490727479938,0.005450927252006228
5089,34,management,married,university.degree,no,yes,no,cellular,nov,wed,96,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9941411219219612,0.005858878078038765
5090,34,unemployed,married,basic.4y,unknown,yes,no,cellular,nov,wed,98,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.995368925222216,0.004631074777784128
5091,30,blue-collar,married,professional.course,no,no,no,cellular,nov,wed,332,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.990040965860433,0.00995903413956697
5092,34,self-employed,married,university.degree,no,no,no,cellular,nov,wed,126,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9947052621464748,0.0052947378535251905
5093,40,technician,single,university.degree,no,no,no,cellular,nov,wed,281,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.98938490585863,0.01061509414137003
5094,31,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,274,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9889436334392604,0.011056366560739652
5095,47,management,married,basic.9y,no,no,no,cellular,nov,wed,169,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9937443242872188,0.006255675712781206
5096,32,entrepreneur,married,high.school,no,yes,no,telephone,nov,wed,60,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.996600326594464,0.0033996734055359423
5097,36,technician,married,high.school,no,no,no,cellular,nov,wed,187,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9942378528647708,0.005762147135229131
5098,52,entrepreneur,married,unknown,no,yes,no,cellular,nov,wed,149,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9920803954153604,0.007919604584639417
5099,46,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,416,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9592920564940236,0.04070794350597645
5100,34,technician,married,professional.course,no,yes,no,cellular,nov,wed,374,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.979832996420966,0.020167003579033917
5101,55,technician,married,basic.9y,no,no,no,cellular,nov,wed,1548,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.7358138906693892,0.2641861093306109
5102,52,admin.,married,high.school,no,yes,no,cellular,nov,wed,210,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9930874710682832,0.006912528931716754
5103,30,admin.,single,university.degree,no,yes,no,cellular,nov,wed,742,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,yes,0.6115410473447551,0.38845895265524494
5104,38,technician,married,professional.course,no,yes,no,cellular,nov,wed,111,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9942074225314544,0.005792577468545655
5105,36,management,married,university.degree,no,yes,no,cellular,nov,wed,638,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.8170993193957821,0.18290068060421788
5106,40,technician,married,basic.9y,no,no,no,cellular,nov,wed,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.996874512496432,0.003125487503567937
5107,30,admin.,married,university.degree,no,yes,no,cellular,nov,wed,19,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9966763730633682,0.0033236269366317657
5108,35,management,single,university.degree,no,yes,yes,cellular,nov,wed,293,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9892926581613432,0.01070734183865688
5109,30,services,married,professional.course,no,yes,no,cellular,nov,wed,622,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes,no,0.7666405458498018,0.2333594541501982
5110,52,retired,married,university.degree,unknown,no,no,cellular,nov,wed,172,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.994475171541448,0.005524828458552045
5111,35,technician,single,professional.course,no,no,no,cellular,nov,wed,161,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9932826865668236,0.0067173134331762465
5112,45,management,married,university.degree,no,no,yes,cellular,nov,wed,391,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9628226208938072,0.03717737910619273
5113,30,admin.,divorced,high.school,no,no,no,cellular,nov,wed,131,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9942087586632136,0.005791241336786549
5114,33,management,married,university.degree,no,yes,no,cellular,nov,wed,418,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9383184775218708,0.061681522478129275
5115,37,management,divorced,university.degree,no,yes,no,cellular,nov,wed,259,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9926806262507769,0.0073193737492229785
5116,37,management,divorced,university.degree,no,no,no,cellular,nov,wed,295,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9881077271712674,0.011892272828732672
5117,39,admin.,married,university.degree,no,no,no,cellular,nov,wed,146,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9927745582396452,0.007225441760354757
5118,49,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,wed,82,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.996172588580564,0.0038274114194361227
5119,29,blue-collar,married,high.school,no,no,no,cellular,nov,wed,117,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9945899901803265,0.005410009819673559
5120,36,management,married,university.degree,no,yes,no,cellular,nov,wed,161,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9937218023701218,0.006278197629878263
5121,49,services,married,basic.6y,no,yes,no,cellular,nov,wed,772,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.7445136861613733,0.2554863138386267
5122,30,admin.,single,high.school,no,yes,no,cellular,nov,wed,195,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.993678104264554,0.006321895735446018
5123,33,blue-collar,single,basic.9y,unknown,yes,no,cellular,nov,wed,25,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9968284863485866,0.0031715136514134
5124,40,admin.,married,high.school,no,yes,no,cellular,nov,wed,131,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9939774486352816,0.006022551364718551
5125,56,management,married,university.degree,no,yes,no,cellular,nov,wed,286,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9879600471496618,0.012039952850338228
5126,44,services,married,high.school,no,yes,no,telephone,nov,wed,102,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9946070894130372,0.005392910586962775
5127,40,admin.,married,high.school,no,yes,no,cellular,nov,wed,570,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.8151230319800968,0.1848769680199032
5128,37,admin.,single,university.degree,no,yes,yes,cellular,nov,wed,160,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9926870048783016,0.00731299512169825
5129,53,entrepreneur,married,unknown,no,yes,no,cellular,nov,wed,21,10,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9968068377683729,0.0031931622316270147
5130,38,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,559,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.8446780418560929,0.15532195814390715
5131,43,blue-collar,single,basic.6y,no,yes,no,telephone,nov,wed,401,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9617326658765691,0.03826733412343092
5132,31,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,251,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9935884507902412,0.006411549209758832
5133,47,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,88,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9957386577709441,0.0042613422290560116
5134,56,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,501,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.8476867717046906,0.15231322829530933
5135,35,technician,single,basic.9y,no,yes,yes,cellular,nov,wed,62,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no,0.9968364814939727,0.003163518506027178
